ram_tag,lvis_name,bucket,frequency,P,regime,templates_thr,templates_fbeta,templates_precision,templates_recall,llm_thr,llm_fbeta,llm_precision,llm_recall,combined_thr,combined_fbeta,combined_precision,combined_recall,winner
calendar,calendar,high,f,174,balanced,0.33,0.7198,0.7417,0.6437,0.30,0.6716,0.6685,0.6839,0.32,0.7061,0.7255,0.6379,templates
calf,calf,medium,c,95,balanced,0.37,0.9489,0.9873,0.8211,0.35,0.9645,0.9775,0.9158,0.35,0.9611,0.9674,0.9368,llm
camcorder,camcorder,medium,c,27,balanced,0.35,0.5975,0.5758,0.7037,0.36,0.6780,1.0000,0.2963,0.35,0.6522,0.6818,0.5556,llm
camel,camel,medium,c,22,balanced,0.35,0.7857,0.9167,0.5000,0.29,0.7778,0.8235,0.6364,0.31,0.7653,0.7895,0.6818,templates
camera,camera,high,f,1391,balanced,0.35,0.5935,0.5747,0.6830,0.28,0.5659,0.5247,0.8253,0.32,0.5746,0.5404,0.7692,templates
camera lens,camera_lens,medium,c,90,balanced,0.35,0.8029,0.9565,0.4889,0.31,0.7419,0.8364,0.5111,0.33,0.7947,0.9057,0.5333,templates
camper,camper_(vehicle),medium,c,40,balanced,0.36,0.7500,0.9000,0.4500,0.31,0.7955,0.8235,0.7000,0.34,0.8013,0.8621,0.6250,combined
can,can,high,f,445,balanced,0.35,0.6059,0.5959,0.6494,0.31,0.6598,0.6796,0.5910,0.34,0.6699,0.6962,0.5820,combined
can opener,can_opener,medium,c,21,balanced,0.33,0.6369,0.5882,0.9524,0.31,0.6838,0.6667,0.7619,0.33,0.6637,0.6522,0.7143,llm
candle,candle,high,f,1132,balanced,0.33,0.7502,0.8297,0.5424,0.30,0.7394,0.7727,0.6307,0.31,0.7451,0.7670,0.6687,templates
candle holder,candle_holder,high,f,177,balanced,0.29,0.7368,0.7360,0.7401,0.30,0.7546,0.8045,0.6045,0.30,0.7503,0.7847,0.6384,llm
candy bar,candy_bar,weak,r,4,balanced,0.30,1.0000,1.0000,1.0000,0.28,0.9375,1.0000,0.7500,0.29,1.0000,1.0000,1.0000,templates
candy cane,candy_cane,medium,c,17,balanced,0.34,0.8442,0.8667,0.7647,0.30,0.7619,0.7273,0.9412,0.33,0.8235,0.8235,0.8235,templates
jar,jar,high,f,423,balanced,0.35,0.7372,0.7426,0.7163,0.30,0.7255,0.7528,0.6336,0.33,0.7453,0.7584,0.6974,combined
cantaloupe,cantaloup,medium,c,25,balanced,0.36,0.8235,0.9333,0.5600,0.30,0.7798,0.8095,0.6800,0.33,0.8120,0.8261,0.7600,templates
cap,cap_(headwear),high,f,125,balanced,0.34,0.5886,0.5617,0.7280,0.20,0.5556,0.5000,1.0000,0.30,0.5581,0.5041,0.9760,templates
cape,cape,medium,c,19,balanced,0.35,0.5789,0.5789,0.5789,0.32,0.6977,1.0000,0.3158,0.34,0.6863,0.8750,0.3684,llm
cappuccino,cappuccino,medium,c,72,balanced,0.35,0.9253,0.9661,0.7917,0.34,0.9247,0.9818,0.7500,0.35,0.9247,0.9818,0.7500,templates
car,car_(automobile),high,f,1926,balanced,0.34,0.7188,0.7776,0.5519,0.31,0.7479,0.7772,0.6501,0.33,0.7472,0.7957,0.6007,llm
card,card,medium,c,35,balanced,0.32,0.6784,0.6585,0.7714,0.28,0.7097,0.7333,0.6286,0.31,0.7634,0.8333,0.5714,combined
cardigan,cardigan,medium,c,18,balanced,0.31,0.7273,0.6957,0.8889,0.29,0.7857,0.8462,0.6111,0.31,0.7258,0.8182,0.5000,llm
cargo ship,cargo_ship,weak,r,8,balanced,0.32,0.8929,1.0000,0.6250,0.27,0.9091,0.8889,1.0000,0.30,0.8929,1.0000,0.6250,llm
carnation,carnation,weak,r,6,balanced,0.35,0.9091,1.0000,0.6667,0.28,0.9091,1.0000,0.6667,0.33,0.9091,1.0000,0.6667,templates
slipper,slipper_(footwear),medium,c,58,balanced,0.36,0.7732,0.8824,0.5172,0.31,0.7443,0.7647,0.6724,0.33,0.7707,0.7885,0.7069,templates
coach,passenger_car_(part_of_a_train),medium,c,93,balanced,0.35,0.8148,0.8462,0.7097,0.27,0.6203,0.5764,0.8925,0.31,0.6694,0.6328,0.8710,templates
dalmatian,dalmatian,weak,r,3,balanced,0.27,0.7895,0.7500,1.0000,0.28,0.7895,0.7500,1.0000,0.27,0.7895,0.7500,1.0000,templates
carrot,carrot,high,f,1222,balanced,0.35,0.8221,0.8526,0.7193,0.32,0.8027,0.8808,0.5925,0.34,0.8127,0.8798,0.6227,templates
cart,cart,medium,c,28,balanced,0.37,0.9375,1.0000,0.7500,0.34,0.8696,1.0000,0.5714,0.35,0.9375,1.0000,0.7500,templates
carton,carton,medium,c,63,balanced,0.35,0.6533,0.7647,0.4127,0.30,0.7358,0.7458,0.6984,0.33,0.7202,0.7778,0.5556,llm
casserole,casserole,weak,r,5,balanced,0.37,0.9524,1.0000,0.8000,0.36,0.9524,1.0000,0.8000,0.37,0.9524,1.0000,0.8000,templates
cassette,cassette,weak,r,7,balanced,0.33,0.8065,0.8333,0.7143,0.25,0.7447,0.7000,1.0000,0.29,0.7447,0.7000,1.0000,templates
plaster bandage,cast,medium,c,14,balanced,0.32,0.8065,0.8333,0.7143,0.29,0.7407,0.8000,0.5714,0.30,0.7857,0.7857,0.7857,templates
cat,cat,high,f,1918,balanced,0.37,0.9331,0.9595,0.8405,0.35,0.9317,0.9558,0.8462,0.36,0.9361,0.9581,0.8577,combined
catamount,cougar,weak,r,5,balanced,0.36,0.7692,1.0000,0.4000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
cauliflower,cauliflower,high,f,133,balanced,0.32,0.8715,0.8676,0.8872,0.28,0.7922,0.7910,0.7970,0.31,0.8483,0.8667,0.7820,templates
CD player,CD_player,medium,c,27,balanced,0.34,0.8559,0.9048,0.7037,0.30,0.9130,0.9545,0.7778,0.34,0.8947,1.0000,0.6296,llm
celery,celery,high,f,110,balanced,0.33,0.8650,0.8750,0.8273,0.32,0.8778,0.9294,0.7182,0.33,0.8983,0.9432,0.7545,combined
chair,chair,high,f,1927,balanced,0.33,0.6340,0.6513,0.5729,0.30,0.6496,0.7046,0.4951,0.31,0.6462,0.6538,0.6175,llm
daybed,chaise_longue,weak,r,8,balanced,0.36,0.8929,1.0000,0.6250,0.28,0.9091,0.8889,1.0000,0.30,0.9091,0.8889,1.0000,llm
chalice,chalice,weak,r,1,balanced,0.32,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
champagne flute,flute_glass,medium,c,23,balanced,0.32,0.9009,0.9091,0.8696,0.32,0.8791,0.9412,0.6957,0.32,0.8879,0.9048,0.8261,templates
chandelier,chandelier,high,f,263,balanced,0.32,0.8604,0.8950,0.7452,0.29,0.8917,0.9378,0.7452,0.31,0.8794,0.9238,0.7376,llm
chap,chap,weak,r,10,balanced,0.35,0.6522,0.6667,0.6000,0.32,0.5645,0.5385,0.7000,0.34,0.6000,0.6000,0.6000,templates
checkbook,checkbook,weak,r,2,balanced,0.35,0.8333,1.0000,0.5000,0.35,0.8333,1.0000,0.5000,0.36,0.8333,1.0000,0.5000,templates
chessboard,chessboard,weak,r,9,balanced,0.29,0.8537,0.8750,0.7778,0.28,0.8491,0.8182,1.0000,0.30,0.8537,0.8750,0.7778,templates
cherry,cherry,medium,c,87,balanced,0.35,0.7190,0.7097,0.7586,0.31,0.8267,0.8611,0.7126,0.33,0.7701,0.7701,0.7701,llm
chicken,chicken_(animal),medium,c,71,balanced,0.35,0.8481,0.9057,0.6761,0.32,0.8555,0.9375,0.6338,0.33,0.8581,0.8966,0.7324,combined
garbanzo,chickpea,medium,c,13,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
chile,chili_(vegetable),medium,c,18,balanced,0.32,0.5696,0.5143,1.0000,0.33,0.9302,0.9412,0.8889,0.36,0.8333,1.0000,0.5000,llm
chinaware,chinaware,weak,r,5,balanced,0.32,0.6098,0.5556,1.0000,0.30,0.7576,0.7143,1.0000,0.32,0.6757,0.6250,1.0000,llm
chocolate bar,chocolate_bar,medium,c,23,balanced,0.35,0.8434,0.9333,0.6087,0.32,0.9195,1.0000,0.6957,0.34,0.9036,1.0000,0.6522,llm
chocolate cake,chocolate_cake,medium,c,32,balanced,0.33,0.9722,1.0000,0.8750,0.31,0.9797,1.0000,0.9062,0.31,0.9868,1.0000,0.9375,combined
chocolate milk,chocolate_milk,weak,r,4,balanced,0.34,0.8333,1.0000,0.5000,0.33,0.8333,1.0000,0.5000,0.34,0.8333,1.0000,0.5000,templates
chocolate mousse,chocolate_mousse,weak,r,1,balanced,0.28,1.0000,1.0000,1.0000,0.24,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,templates
truffle,truffle_(chocolate),weak,r,1,balanced,0.30,1.0000,1.0000,1.0000,0.24,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
cutting board,chopping_board,high,f,661,balanced,0.34,0.7752,0.7685,0.8033,0.30,0.7415,0.7442,0.7307,0.33,0.7788,0.8106,0.6732,combined
chopstick,chopstick,high,f,168,balanced,0.34,0.8114,0.7957,0.8810,0.32,0.8562,0.8475,0.8929,0.33,0.8352,0.8182,0.9107,llm
christmas tree,Christmas_tree,high,f,210,balanced,0.33,0.9273,0.9607,0.8143,0.31,0.8711,0.9299,0.6952,0.33,0.8976,0.9613,0.7095,templates
cider,cider,weak,r,4,balanced,0.31,0.7500,0.7500,0.7500,0.31,0.7500,0.7500,0.7500,0.31,0.7500,0.7500,0.7500,templates
cigar box,cigar_box,weak,r,2,balanced,0.25,1.0000,1.0000,1.0000,0.24,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,templates
cigarette,cigarette,high,f,159,balanced,0.35,0.6996,0.7308,0.5975,0.32,0.6878,0.7647,0.4906,0.35,0.7219,0.8718,0.4277,combined
cigarette case,cigarette_case,medium,c,31,balanced,0.30,0.7186,0.7059,0.7742,0.28,0.6870,0.7200,0.5806,0.29,0.7055,0.6970,0.7419,templates
waistband,cincture,medium,c,18,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.30,0.5597,0.5172,0.8333,combined
water tank,cistern,high,f,811,balanced,0.33,0.8107,0.8163,0.7891,0.30,0.8115,0.8143,0.8002,0.32,0.8157,0.8278,0.7707,combined
clarinet,clarinet,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
clasp,clasp,medium,c,42,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
pottery,pottery,medium,c,28,balanced,0.34,0.9375,1.0000,0.7500,0.31,0.9259,1.0000,0.7143,0.34,0.9259,1.0000,0.7143,templates
cleaner,cleansing_agent,medium,c,27,balanced,0.35,0.6704,0.6316,0.8889,0.29,0.5830,0.5306,0.9630,0.33,0.6283,0.5854,0.8889,templates
cleat,cleat_(for_securing_rope),weak,r,2,balanced,0.20,0.5556,0.5000,1.0000,0.26,0.7143,0.6667,1.0000,0.31,0.7143,0.6667,1.0000,llm
clementine,clementine,weak,r,5,balanced,0.32,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
clip,clip,medium,c,95,balanced,0.36,0.7008,0.7536,0.5474,0.31,0.6889,0.6875,0.6947,0.35,0.6984,0.8000,0.4632,templates
clipboard,clipboard,medium,c,32,balanced,0.34,0.7328,0.8095,0.5312,0.33,0.6944,1.0000,0.3125,0.32,0.6618,0.6923,0.5625,templates
clipper,clippers_(for_plants),weak,r,1,balanced,0.35,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,0.33,1.0000,1.0000,1.0000,templates
cloak,cloak,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
closet,cupboard,high,f,249,balanced,0.35,0.8209,0.8730,0.6627,0.28,0.8383,0.8498,0.7952,0.33,0.8389,0.8800,0.7068,combined
clothespin,clothespin,medium,c,23,balanced,0.34,0.6566,0.6842,0.5652,0.30,0.7282,0.7500,0.6522,0.33,0.6897,0.7500,0.5217,llm
clutch bag,clutch_bag,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
coat,coat,high,f,746,balanced,0.33,0.6110,0.5890,0.7185,0.30,0.6339,0.6305,0.6475,0.32,0.6273,0.6212,0.6528,llm
coatrack,coatrack,medium,c,14,balanced,0.32,0.6122,0.5714,0.8571,0.32,0.6481,0.7000,0.5000,0.35,0.6522,0.7500,0.4286,combined
cock,cock,medium,c,26,balanced,0.35,0.6164,0.6000,0.6923,0.34,0.6452,0.8889,0.3077,0.34,0.6098,0.7143,0.3846,llm
cocktail table,coffee_table,high,f,592,balanced,0.30,0.7472,0.7349,0.8007,0.31,0.8396,0.8413,0.8328,0.31,0.8011,0.7951,0.8260,llm
cocoa,cocoa_(beverage),weak,r,2,balanced,0.35,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
coconut,coconut,medium,c,25,balanced,0.34,0.9091,0.9167,0.8800,0.28,0.9402,0.9565,0.8800,0.31,0.9302,0.9231,0.9600,llm
coffee machine,coffee_maker,high,f,238,balanced,0.33,0.7658,0.7798,0.7143,0.32,0.8092,0.8249,0.7521,0.33,0.7944,0.8173,0.7143,llm
coffeepot,coffeepot,medium,c,26,balanced,0.34,0.7653,0.8333,0.5769,0.29,0.7716,0.7353,0.9615,0.32,0.7895,0.8182,0.6923,combined
coin,coin,medium,c,42,balanced,0.34,0.7192,0.8077,0.5000,0.29,0.7099,0.7667,0.5476,0.32,0.7143,0.7857,0.5238,templates
colander,colander,medium,c,13,balanced,0.35,0.9836,1.0000,0.9231,0.32,0.9420,0.9286,1.0000,0.33,0.9420,0.9286,1.0000,templates
slaw,coleslaw,medium,c,46,balanced,0.37,0.9459,0.9545,0.9130,0.34,0.9346,0.9524,0.8696,0.36,0.9174,0.9302,0.8696,templates
sheepdog,shepherd_dog,weak,r,2,balanced,0.30,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
coloring material,coloring_material,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.28,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,llm
pony,pony,medium,c,25,balanced,0.35,0.9292,0.9545,0.8400,0.32,0.9504,0.9583,0.9200,0.33,0.9504,0.9583,0.9200,llm
combination lock,combination_lock,weak,r,8,balanced,0.35,0.7500,1.0000,0.3750,0.31,0.7812,0.8333,0.6250,0.34,0.8333,1.0000,0.5000,combined
comic book,comic_book,weak,r,5,balanced,0.34,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
compass,compass,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
keyboard,computer_keyboard,high,f,1871,balanced,0.36,0.9320,0.9715,0.8017,0.33,0.9239,0.9550,0.8172,0.34,0.9304,0.9508,0.8568,templates
condiment,condiment,high,f,717,balanced,0.37,0.8752,0.9019,0.7824,0.33,0.8666,0.8640,0.8773,0.35,0.8708,0.8659,0.8912,templates
cone,cone,high,f,1010,balanced,0.34,0.5871,0.5460,0.8396,0.28,0.5765,0.5330,0.8564,0.32,0.5821,0.5479,0.7752,templates
control,control,high,f,679,balanced,0.36,0.7939,0.8457,0.6377,0.31,0.7519,0.7408,0.7997,0.34,0.7805,0.7883,0.7511,templates
convertible,convertible_(automobile),weak,r,3,balanced,0.33,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
cooker,cooker,weak,r,1,balanced,0.29,1.0000,1.0000,1.0000,0.24,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
cooler,cooler_(for_food),high,f,266,balanced,0.31,0.5584,0.5028,1.0000,0.25,0.5584,0.5028,1.0000,0.30,0.5653,0.5119,0.9699,combined
liquor,liquor,weak,r,6,balanced,0.34,0.9615,1.0000,0.8333,0.35,0.9091,1.0000,0.6667,0.35,0.9091,1.0000,0.6667,templates
cork,cork_(bottle_plug),high,f,101,balanced,0.35,0.7285,0.7500,0.6535,0.30,0.6571,0.6509,0.6832,0.33,0.7243,0.7273,0.7129,templates
corkboard,corkboard,weak,r,6,balanced,0.30,0.6522,0.6000,1.0000,0.23,0.6000,0.5455,1.0000,0.28,0.6522,0.6000,1.0000,templates
corn,edible_corn,high,f,133,balanced,0.35,0.7243,0.7912,0.5414,0.27,0.6637,0.6944,0.5639,0.31,0.7025,0.7203,0.6391,templates
cornbread,cornbread,weak,r,2,balanced,0.32,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
trumpet,cornet,medium,c,38,balanced,0.31,0.6186,0.6154,0.6316,0.27,0.6532,0.6304,0.7632,0.29,0.6306,0.6087,0.7368,llm
cornice,cornice,medium,c,95,balanced,0.32,0.5882,0.5341,0.9895,0.29,0.6673,0.6460,0.7684,0.31,0.6114,0.5676,0.8842,llm
cornmeal,cornmeal,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
corset,corset,medium,c,12,balanced,0.34,0.9375,1.0000,0.7500,0.30,0.9615,1.0000,0.8333,0.29,0.9375,0.9231,1.0000,llm
costume,costume,medium,c,49,balanced,0.36,0.8182,0.9310,0.5510,0.29,0.7198,0.7115,0.7551,0.31,0.7762,0.7544,0.8776,templates
couch,sofa,high,f,1899,balanced,0.35,0.8708,0.8886,0.8062,0.32,0.8599,0.9022,0.7241,0.34,0.8699,0.8999,0.7672,templates
courgette,zucchini,medium,c,81,balanced,0.36,0.8472,0.9273,0.6296,0.30,0.8123,0.9184,0.5556,0.34,0.8364,0.9574,0.5556,templates
coverall,coverall,weak,r,5,balanced,0.20,0.5556,0.5000,1.0000,0.27,0.6061,0.5714,0.8000,0.20,0.5556,0.5000,1.0000,llm
cow,cow,high,f,1420,balanced,0.36,0.9341,0.9515,0.8704,0.35,0.9220,0.9459,0.8373,0.36,0.9323,0.9543,0.8535,templates
cowbell,cowbell,medium,c,16,balanced,0.36,0.7143,0.8000,0.5000,0.20,0.5556,0.5000,1.0000,0.30,0.5714,0.5161,1.0000,templates
cowboy hat,cowboy_hat,high,f,216,balanced,0.34,0.7928,0.8457,0.6343,0.29,0.7658,0.7789,0.7176,0.32,0.7848,0.8284,0.6481,templates
crab,crab_(animal),medium,c,12,balanced,0.33,0.8036,0.8182,0.7500,0.30,0.8333,1.0000,0.5000,0.32,0.8333,1.0000,0.5000,llm
crabmeat,crabmeat,weak,r,1,balanced,0.29,1.0000,1.0000,1.0000,0.24,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
crape,crape,weak,r,5,balanced,0.20,0.5556,0.5000,1.0000,0.34,0.9524,1.0000,0.8000,0.36,0.8824,1.0000,0.6000,llm
crate,crate,high,f,245,balanced,0.32,0.6439,0.6360,0.6776,0.29,0.6585,0.6776,0.5918,0.30,0.6366,0.6126,0.7551,llm
crayon,crayon,medium,c,12,balanced,0.34,0.7955,0.8750,0.5833,0.30,0.7292,0.7778,0.5833,0.32,0.7692,0.8000,0.6667,templates
cream pitcher,cream_pitcher,weak,r,7,balanced,0.32,0.7407,0.8000,0.5714,0.28,0.7447,0.7000,1.0000,0.30,0.6977,0.6667,0.8571,llm
croissant,crescent_roll,medium,c,35,balanced,0.35,0.8824,0.8684,0.9429,0.31,0.9162,0.8974,1.0000,0.33,0.8974,0.8750,1.0000,llm
crock pot,crock_pot,medium,c,32,balanced,0.34,0.7713,0.7436,0.9062,0.31,0.8553,0.8667,0.8125,0.33,0.8232,0.8182,0.8438,llm
crossbar,crossbar,high,f,1027,balanced,0.33,0.5829,0.5386,0.8685,0.28,0.5689,0.5169,0.9513,0.32,0.5788,0.5493,0.7371,templates
crouton,crouton,weak,r,10,balanced,0.36,0.5769,0.7500,0.3000,0.31,0.9259,0.9091,1.0000,0.34,0.9259,0.9091,1.0000,llm
crow,crow,medium,c,12,balanced,0.38,0.9091,1.0000,0.6667,0.32,0.9615,1.0000,0.8333,0.35,0.9375,1.0000,0.7500,llm
crowbar,crowbar,weak,r,1,balanced,0.35,1.0000,1.0000,1.0000,0.35,1.0000,1.0000,1.0000,0.35,1.0000,1.0000,1.0000,templates
crown,crown,medium,c,67,balanced,0.33,0.6338,0.6250,0.6716,0.27,0.5714,0.5361,0.7761,0.30,0.5991,0.5612,0.8209,templates
crucifix,crucifix,medium,c,71,balanced,0.32,0.7336,0.8085,0.5352,0.29,0.7336,0.8085,0.5352,0.30,0.7358,0.7719,0.6197,combined
cruise ship,cruise_ship,medium,c,30,balanced,0.36,0.9426,1.0000,0.7667,0.36,0.9426,1.0000,0.7667,0.36,0.9426,1.0000,0.7667,templates
crumb,crumb,high,f,249,balanced,0.35,0.7312,0.7036,0.8675,0.31,0.6961,0.6944,0.7028,0.34,0.7240,0.7477,0.6426,templates
crutch,crutch,medium,c,13,balanced,0.35,0.7547,0.8000,0.6154,0.31,0.6557,0.6667,0.6154,0.33,0.6522,0.6429,0.6923,templates
cub,cub_(animal),medium,c,29,balanced,0.35,0.8824,0.8710,0.9310,0.35,0.9574,0.9643,0.9310,0.38,0.9292,1.0000,0.7241,llm
cube,cube,medium,c,14,balanced,0.34,0.8065,0.8333,0.7143,0.30,0.7000,0.7778,0.5000,0.31,0.7143,0.7143,0.7143,templates
cucumber,cucumber,high,f,236,balanced,0.33,0.7034,0.7255,0.6271,0.28,0.7265,0.7771,0.5763,0.30,0.7174,0.7198,0.7076,llm
cufflink,cufflink,medium,c,15,balanced,0.33,0.8475,0.9091,0.6667,0.28,0.8228,0.8125,0.8667,0.30,0.8861,0.8750,0.9333,combined
cup,cup,high,f,1521,balanced,0.34,0.6420,0.6489,0.6160,0.30,0.6540,0.6428,0.7028,0.33,0.6589,0.6845,0.5733,combined
cupcake,cupcake,high,f,139,balanced,0.37,0.9019,0.9537,0.7410,0.32,0.9098,0.9124,0.8993,0.35,0.9055,0.9274,0.8273,llm
hair roller,hair_curler,weak,r,2,balanced,0.31,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
curtain,curtain,high,f,1890,balanced,0.34,0.7320,0.7521,0.6614,0.30,0.7629,0.7875,0.6783,0.33,0.7669,0.8140,0.6228,combined
pad,pad,medium,c,62,balanced,0.36,0.6623,0.6667,0.6452,0.27,0.5678,0.5124,1.0000,0.34,0.6015,0.6275,0.5161,templates
cylinder,cylinder,weak,r,1,balanced,0.32,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,0.31,1.0000,1.0000,1.0000,templates
cymbal,cymbal,weak,r,9,balanced,0.32,0.8537,0.8750,0.7778,0.28,0.8889,0.8889,0.8889,0.30,0.8889,0.8889,0.8889,llm
dagger,dagger,weak,r,1,balanced,0.32,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
daikon,radish,medium,c,49,balanced,0.35,0.8371,0.8605,0.7551,0.30,0.8293,0.8718,0.6939,0.34,0.8549,0.9167,0.6735,combined
dartboard,dartboard,medium,c,11,balanced,0.34,0.7407,1.0000,0.3636,0.31,0.7692,0.8571,0.5455,0.33,0.7407,1.0000,0.3636,llm
date,date_(fruit),weak,r,4,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
deadbolt,deadbolt,medium,c,37,balanced,0.34,0.6085,0.6053,0.6216,0.31,0.8031,0.7949,0.8378,0.33,0.6878,0.6842,0.7027,llm
deer,deer,medium,c,44,balanced,0.36,0.7955,0.9545,0.4773,0.34,0.8013,0.8929,0.5682,0.35,0.7986,0.9200,0.5227,llm
derby,bowler_hat,medium,c,35,balanced,0.34,0.6294,0.6667,0.5143,0.29,0.6014,0.5469,1.0000,0.31,0.6014,0.5469,1.0000,templates
table,table,high,f,1860,balanced,0.34,0.7372,0.7377,0.7349,0.28,0.6742,0.6553,0.7624,0.31,0.7068,0.6824,0.8247,templates
table lamp,table_lamp,medium,c,56,balanced,0.33,0.9322,0.9778,0.7857,0.31,0.9375,0.9783,0.8036,0.32,0.9375,0.9783,0.8036,llm
detergent,detergent,weak,r,7,balanced,0.35,0.9677,1.0000,0.8571,0.32,0.9259,1.0000,0.7143,0.34,0.9259,1.0000,0.7143,templates
diaper,diaper,medium,c,69,balanced,0.37,0.9516,1.0000,0.7971,0.34,0.9341,1.0000,0.7391,0.35,0.9547,0.9833,0.8551,combined
journal,diary,weak,r,2,balanced,0.33,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
die,die,weak,r,8,balanced,0.35,0.7143,0.8000,0.5000,0.31,0.6250,0.6667,0.5000,0.20,0.5556,0.5000,1.0000,templates
excavator,power_shovel,medium,c,11,balanced,0.33,0.8824,0.9000,0.8182,0.30,0.8824,0.9000,0.8182,0.32,0.8824,0.9000,0.8182,templates
rowboat,dinghy,weak,r,5,balanced,0.33,1.0000,1.0000,1.0000,0.32,0.9524,1.0000,0.8000,0.33,0.9524,1.0000,0.8000,templates
dirt bike,dirt_bike,medium,c,18,balanced,0.34,0.9184,0.9000,1.0000,0.31,0.9184,0.9000,1.0000,0.33,0.9184,0.9000,1.0000,templates
plate,plate,high,f,1932,balanced,0.36,0.8615,0.8743,0.8137,0.30,0.6847,0.6628,0.7893,0.34,0.7859,0.8098,0.7029,templates
dish antenna,dish_antenna,medium,c,81,balanced,0.31,0.6085,0.5825,0.7407,0.28,0.6005,0.5909,0.6420,0.31,0.6087,0.6364,0.5185,combined
dishrag,dishrag,medium,c,17,balanced,0.37,0.6923,0.7500,0.5294,0.34,0.7547,0.8889,0.4706,0.35,0.7407,0.7500,0.7059,llm
dishsoap,dishwasher_detergent,weak,r,8,balanced,0.33,0.6250,0.5714,1.0000,0.32,0.8333,0.8000,1.0000,0.34,0.7292,0.7000,0.8750,llm
dispenser,dispenser,high,f,271,balanced,0.35,0.8211,0.8314,0.7823,0.33,0.8661,0.8961,0.7638,0.34,0.8496,0.8617,0.8044,llm
diving board,diving_board,weak,r,2,balanced,0.31,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
paper cup,Dixie_cup,high,f,103,balanced,0.32,0.6974,0.7375,0.5728,0.29,0.7343,0.7556,0.6602,0.31,0.7178,0.7662,0.5728,llm
dog,dog,high,f,1938,balanced,0.36,0.8722,0.9353,0.6868,0.34,0.8543,0.9232,0.6579,0.35,0.8678,0.9262,0.6930,templates
dog collar,dog_collar,high,f,574,balanced,0.34,0.8844,0.9102,0.7944,0.30,0.8278,0.8396,0.7840,0.33,0.8675,0.9019,0.7526,templates
doll,doll,high,f,120,balanced,0.34,0.8278,0.8264,0.8333,0.32,0.7839,0.8409,0.6167,0.32,0.8110,0.7899,0.9083,templates
dollar,dollar,weak,r,2,balanced,0.34,1.0000,1.0000,1.0000,0.29,0.8333,1.0000,0.5000,0.32,0.8333,1.0000,0.5000,templates
